a,b,c,d,e,f,g,h,i,j,k,m,n,o,p,q,r,s,t,u,v,w,x,y,aa,ae,af,ag,ah,ai,aj,ak,al,label
1,1,23,1,1,1,1,1,0,1,1,11,1,19,1,2491,1,1,143,24,0,21000,21000,12,12,1,1,0,1,1,0,0,0,0
2,1,24,1,2,2,2,1,0,1,2,26,2,24,1,548,1,1,21,32,19,7000,7000,3,3,2,2,0,1,0,1,0,0,0
3,2,22,1,3,3,2,1,0,0,,,2,2,2,138,2,2,0,1,0,7690,7000,24,24,3,3,0,1,0,1,0,0,0
4,1,27,1,2,4,3,1,0,1,2,52,3,66,2,1896,2,2,70,300,69,19000,19000,12,12,4,4,0,0,0,1,0,0,0
5,1,24,1,4,5,2,1,0,1,2,33,2,39,3,2627,3,2,580,151,14,3200,3200,6,6,5,5,1,0,0,0,0,0,0
6,1,18,1,5,6,1,1,0,1,4,5,4,58,4,474,2,1,5,2,99,7700,7600,24,24,6,6,1,0,0,0,0,0,0
7,2,24,1,1,7,1,1,0,1,2,29,2,3,1,304,1,1,10,0,2,6000,6000,6,6,4,7,1,0,0,0,0,0,0
8,2,18,1,4,8,1,1,0,1,1,18,1,26,5,2614,2,2,1,3,21,18000,18000,12,12,2,8,0,0,0,0,0,0,0
9,2,40,1,6,9,4,1,0,1,4,34,2,54,6,2052,3,1,15,37,0,29800,29800,24,24,7,9,0,0,0,0,0,1,0
10,2,26,1,6,9,5,2,0,1,4,36,5,59,7,4712,3,3,30,64,0,30000,30000,24,24,3,10,0,0,0,0,0,0,0
9,2,24,2,3,3,1,1,0,1,4,22,1,6,2,2228,1,3,69,5,52,8780,8780,12,12,2,11,0,0,0,0,0,0,0
9,2,35,1,6,9,2,2,0,1,2,39,6,3,6,1052,3,1,143,17,0,29800,29800,24,24,7,12,0,0,0,0,0,0,0
11,2,27,1,7,10,1,2,0,1,2,10,1,20,2,56,1,3,0,0,4,68000,30000,12,12,8,13,1,0,0,0,0,0,0
12,1,20,1,8,11,3,1,0,1,2,4,1,36,2,1083,1,3,24,22,79,12000,10000,6,6,9,14,0,0,0,0,0,0,0
9,2,25,1,6,9,2,2,0,1,4,16,6,6,5,2535,2,2,0,20,0,39800,29800,24,24,7,15,0,0,0,0,0,0,0
1,1,27,1,1,1,4,1,0,1,4,32,1,14,8,1658,2,1,7,0,326,9720,9720,9,9,4,7,1,0,0,0,0,0,0
7,1,20,1,1,7,1,1,0,1,2,13,1,7,8,1413,2,1,13,24,16,8800,5000,12,12,4,7,0,0,0,0,0,0,0
